acronym_,expansion,id,text
NN,nearest neighbor,DEV-2304,Each approximation has been evaluated independently using SVM and NN classifiers .
MAC,medium access control,DEV-2305,"Here our design objective is to absolutely outperform the single link MAC by guaranteeing each link ""s"" throughput to be better than or at least equal to single link scheme ""s"" counterpart ."
FEC,forward error correction,DEV-2306,The downside is that they lead to a lower FEC encoding efficiency .
LV,left ventricle,DEV-2307,"For short - axis images , LV , myocardium and RV were manually annotated by experienced image analysts at ED and ES frames ."
SC,score contextualisation,DEV-2308,"* Learning curves for Score contextualisation ( SC : red ) , Score contextualisation + Masking ( SC + Masking : blue ) and Baseline ( grey ) for all the levels of the SaladWorld ."
RNN,recurrent neural network,DEV-2309,"In the first layer , we use a corresponding RNN to model the temporal movement of each body part based on its concatenated coordinates of joints at each time step ."
RC,recurrent convolution,DEV-2310,"For the fixed step RC networks , we use the results in Tab . ."
TVD,total variation diminishing,DEV-2311,Here is used Van Leer TVD limiter : .
ODE,o - d demand estimation,DEV-2312,We believe that applying travel speed / time data can be more useful when extending GESTA and probabilistic ODE to dynamic network settings where the traffic dynamics is captured using microscopic or mesoscopic flow models .
RV,resilience vector,DEV-2313,"The RV pair possessing resilience property , i.e. , distance preserving that is useful for the exploitation of the input noisy sources structure ."
SCS,shortest common superstring,DEV-2314,"Any solution to FO - SSM with and implies a solution to the PFS problem , because for all ""s"" ( see Lemma , P3)The FO - SSM problem is a variant of the SCS problem ."
MPB,matrix pair beamformer,DEV-2315,"To our best knowledge , little effort has been devoted to analyzing the effect of matrix mismatch on the performance of MPB ."
GM,gradient magnitude,DEV-2316,The ROC curves for the Cholec80 dataset using GM - LoG features for smoke / non - smoke classification task . *
PDF,portable document format,DEV-2317,"In contrast , dynamic scanners open a PDF document in a PDF viewer or an emulator and then analyze its runtime behavior , e.g. , by tracking how the PDF viewer interacts with the operating system ."
ML,machine learning,DEV-2318," 1mmTo ascertain the robustness of QRF for the proposed QRF - SJ model , a comparative analysis between QRF and other ML forecasting techniques ( Support vector regression , radial basis neural network , radial basis neural network , generalized linear model ) are presented ."
RDM,russian dolls model,DEV-2319, -  Solution - Reconfigure the network to use RDM model .
RS,rate splitting,DEV-2320,"Proof of Proposition The private messages of the RS transmission in the second link achieve almost the same sum rate as the conventional BC with full power , when holds ."
PDF,portable document format,DEV-2321,"The high recall of SAFE - PDF 2018arXiv181012490J , which is based on abstract interpretation of JavaScript code embedded in PDFs , shows that conservative program analysis may provide an effective way of detecting malicious behavior despite evasions ."
CT,computed tomography,DEV-2322,"To well evaluate the performance of the proposed method , we collect a real - world CT image database about pancreatitis from hospitals , and conduct experiments on such database to well demonstrate the effectiveness of the proposed method ."
SVM,support vector machine,DEV-2323,"enriched review texts semantically with named entity disambiguation and extracted linguistic , sentimental and semantic features as inputs to an SVM classifier for style classification ."
SS,social status,DEV-2324,"Our experiments on real Twitter datasets clearly show that our three mechanisms , TSP - Filtering , SS - Filtering and Cascaded - Filtering , are very practical for the following reasons ."
MB,maximal biclique,DEV-2325,paper_MIB_octO_density_octlog_n1000-eps - converted - to paper_MB_octO_density_octlog_n1000-eps - converted - to fig : app11 Runtimes of the MIB - enumerating ( left ) and MB - enumerating ( right ) algorithms on graphs where and .
AD,alzheimer 's disease,DEV-2326,"Although FEBM is scalable , the assumptions made in FEBM are too restrictive for heterogeneous disease such as AD ."
DBN,deep belief network,DEV-2327,Illustration of chromosome encoding and evolution process in ECS - DBN .
MV,mitral valve,DEV-2328,"In the coupled MV - LV model , the ramped pressure in the top plane of the inflow tract during late - diastole is related to the atrial contraction , and during this time , only 10 of the total transvalvular flow occurs ."
DCP,deep context prediction,DEV-2329,Average performance comparison of DCP on each metric with state - of - the - art methods on the categories of SBM.net dataset . (
DL,deep learning,DEV-2330,The goal of DL based channel estimation is to learn an optimized DL estimator by minimizing a specific loss function for given training samples .
CLT,cognitive load theory,DEV-2331,Cognitive load theory ( CLT ) sweller1988cognitive builds upon the information processing model .
QA,question answering,DEV-2332,"As already discussed in the previous section , QA is not the only type of interaction that a conversational search system has to provide in order to support comprehensive information - seeking dialogues DBLP : journals / corr / abs-1812 - 10720 ."
SIC,self interference cancellation,DEV-2333,"As a result , without an elaborate management of such interference , the overall performance , such as the rate distribution of users , can not be meaningfully improved , even in cases where perfect SIC is assumed at a base station ."
SA,string analysis,DEV-2334,"The dependency searchCourseTest searchUserTest ( fig : graph - SA ) is filtered because it is classified as RaR , with search being the read - classified verb ."
SVD,singular value decomposition,DEV-2335,"However , SVD is very slow when dealing with large data and has low - convergence to real solution .. Lower Upper Triangularization ELM LuELMHidden layer output matrix can be decomposed as where is a lower triangular matrix and is an upper triangular matrix using ( LU ) triangularization ."
MAC,multiple access channels,DEV-2336,"A code for the MAC with feedback consists of message sets , , encoders as , and a decoder , where and are used for the channel input at time instant and thechannel outputs up to time instant , respectively ."
CNN,convolutional neural network,DEV-2337,"Instead of cropping features from the same layer where the region proposals are predicted like in the case of the Faster R - CNN method , in the R - FCN method , crops are taken from the last layer of the features prior to prediction ."
CF,collaborative filtering,DEV-2338,"However , our results also show that both MP and CF provide poor results for UC4 being the most complex use case ."
WT,whole tumor,DEV-2339,"After convergence , the training data were then fed into network to yield pseudo - probabilty maps of WT at 2 mm resolution ."
RWA,recurrent weighted average,DEV-2340,Each model is immediately scored on the test set and no negative results are omitted(The RWA model was initially implemented incorrectly .
BC,betweenness centrality,DEV-2341,"As is proportional to the capacity of the maximum BC node hence , it increases with ."
CSD,constrained spherical deconvolution,DEV-2342,"As the Clinical quality dataset and the Phantom dataset only have one b - value shell , we can not use multi - shell CSD as we did for the HCP Quality data ."
BS,base station,DEV-2343,"Specifically , each MTCD harvests energy when MTCGs transmit data to the BS ."
MPB,matrix pair beamformer,DEV-2344,"The MPB projects the discrete sequence in each antenna onto the space spanned by the SOI ""s"" signature vector ( for a CDMA system , it is the spreading code vector ) and another carefully designed base vector ."
PCL,path consistency learning,DEV-2345,We believe that model - based extension of PCL with imagined rollouts may be possible following the algorithm design lessons MVE recommends .
RDF,resource description framework,DEV-2346,RDF data contain millions of triple statements which result in a significant data size .
ICP,iterative closest point,DEV-2347,"tb  Transformation recovery and permutation recovery by rRWOC , ICP , and CPD in the C.elegans dataset ."
DBN,deep belief network,DEV-2348, b0.45  surf_plot_diff_costs_Acc+.png Accuracy of majority class 0.01b0.45surf_plot_diff_costs_Acc-.png Accuracy of minority class Illustration of the comparison between the accuracy of majority class and minority class respectively with the proposed ECS - DBN and grid search of misclassification costs on DBN .
CNN,convolutional neural network,DEV-2349,"For its part , the CA - CNN draws on the variety of sensors in the training set to learn a joint model of both background and foreground ; however , this joint model needs to be regularized by integrating long - term context into auxiliary features of relatively low dimensionality , which are , by design , invariant to rapid changes in environmental noise ."
TI,temporal interactions,DEV-2350,"We analyze the cumulative probability distribution(CPD ) of the inter - event durations of TI 1 , TI 2 in Figure ( b ) ."
FM,forward models,DEV-2351,"Sometimes forward models ( FM ) may be fully or partially known , even where IMs are not available ."
FC,fusion center,DEV-2352,"In this way , they can focus their attack on the most uncertain cases thus avoiding to flip the local decision when it is expected that the attack will have no effect on the FC decision ."
FL,federated learning,DEV-2353,"This joint learning and communication problem is formulated as an optimization problem whose goal is to minimize a weighted sum of the completion time of FL , local computation energy , and transmission energy of all users , that captures the tradeoff of latency and energy consumption for FL ."
BDI,"belief , desire , intention",DEV-2354,"BDI Agents for Wireless and Mobile CommunicationsThe authors in utilize a multi - agent software design , dynamic analysis , and decentralized control in order to implement solutions for the complex distributed systems of Wireless Sensor Networks ( WSN ) ."
AFC,atomic function computation,DEV-2355,The set of all edges in the graph is completely determined by the set of child nodes of all AFC and destination nodes .
CNS,copenhagen networks study,DEV-2356,"@X rrrrr @ & PC 0 & PC 1 & PC 2 & PC 3 & PC 4 CNS & 0.57 & 0.21 & 0.10 & 0.08 & 0.04 MDC & 0.55 & 0.24 & 0.12 & 0.06 & 0.03 T=30 , Variance explained by principal components ( only spatial data ) ."
AR,augmented reality,DEV-2357,"This is an expected result since the AR rendering should not assist when small , precise motions are made which is when the errors in our user study occur ."
RV,resilience vector,DEV-2358,"In such a case , the error ( in term of probability ) to recover from a sketch reduced to the error to look for a random variable over family of distributions , where the RV pair ( ) used for sketching and recovery is in distinct , ( i.e. , ) ."
SR,spatial resolution,DEV-2359,The employment of a single deep CNN for both SR and EBD up - sampling ( using different model parameters for various scenarios ) ; Robust spatial resolution adaptation decisions based on a bespoke SR - dependent quality metric .
AAL,ambient assisted living,DEV-2360,"Over the last decade , many solutions have been proposed under the umbrella of AAL to support independent living of the elder people ."
HMC,hybrid monte carlo,DEV-2361,"The number of steps in MD trajectories in HMC were exactly the same as in sec : Unconstrained , i.e. 2000 and 4000 in the tests with Verlet , and 1000 and 2000 for the two - stage methods ."
FP,false positive,DEV-2362,"for clinically actionable 10 mm polyps , compared to sensitivities of 82 at 3.65 FP / vol ."
RL,reinforcement learning,DEV-2363,Our results thus suggest that RL is an effective tool for adaptively optimizing QEC codes .
GCN,graph convolution networks,DEV-2364,"htStructure fusion generalization classification accuracy in three methods , which are structure fusion based graph convolutional networks ( SF - GCN ) , propagation fusion based graph convolutional networks ( PF - GCN ) and structure propagation fusion based graph convolutional networks ( SPF - GCN)Comparison with the state - of - the - artsBecause graph convolutional networks and structure fusion are basic ideas for constructing the proposed method SPF - GCN , we analyze six related state - of - the - arts methods for evaluating SPF - GCN ."
SVD,singular value decomposition,DEV-2365,SVD for the construction of the high - pass filter set was first used in for proving the existence of periodic tight frame multiwavelets arising from multi - refinable periodic functions .
CNN,convolutional neural network,DEV-2366,"Finally , to summarize , Figure shows theaverage MOTP relative improvements over SRP - PHAT obtained by our CNN proposal usingdifferent fine tuning subsets , and its comparison with the GMBF results , for all the signal window sizes ."
CC,constant current,DEV-2367,"Therefore , the amount of time required to charge one percent should be equal for every SOC update within the CC - phase ."
GA,genetic algorithm,DEV-2368,"This is evident by the change in GA ""s"" relative performance , from the seventh rank with NB classifier ( Table ) to the fourth rank with k - NN classifier ( Table ) ."
CT,computed tomography,DEV-2369,"2 ) DATASET 2 ( 46 samples ) consists of CT images from the Head - Neck Cetuximab collection , downloaded from The Cancer Imaging Archive ( TCIA)(https://wiki.cancerimagingarchive.net/)clark2013cancer ."
LDA,latent dirichlet allocation,DEV-2370,"In fact , there have been some studies that incorporate word vectors with available topic modeling methods such as LDA and have shown promising results ."
SA,simulated annealing,DEV-2371,"We also noticed that on average , the contribution by simulated annealing is lower in hybrid approaches than in the SA approach for networks G1 and G2 ."
MAP,mean average precision,DEV-2372,"On the other hand , TopicRank is directly affected by topic clustering errors as indicated by the lowest MAP scores , which supports the argument in favour of enforcing topical diversity implicitly ."
TS,time switching,DEV-2373,"In Figure 10 , the impact of over EE is plotted for CNOMA - SWIPT - PS - OAM and compared with CNOMA - SWIPT - PS , CNOMA - SWIPT - TS , and OMA - SWIPT - PS - OAM schemes as well ."
MT,machine translation,DEV-2374,Related WorkSeveral studies have examined automatic evaluation of MT systems .
BN,bayesian network,DEV-2375,"In total , this BN has 21 nodes , consisting of 10 CPPs ( ) and 8 CQAs ( ) for intermediate product and 3 CQAs ( ) for the final drug substance ."
SCS,statistical compressed sensing,DEV-2376,A MAP - EM algorithm that iteratively estimates the Gaussian models and decodes the compressed signals is presented for GMM - based SCS .
VI,variational inference,DEV-2377,One approximate method for posterior inference that scales relatively well is variational inference ( VI ) .
HAN,hierarchical attention network,DEV-2378,"Specifically , on the Douban dataset , KRF increases the micro F1 score of the HAN - LCM method ( the best baseline ) from 64.5 to 70.8 , and reduces one - error from 22.6 to 15.5 ."
RRC,radio resource control,DEV-2379,"In addition , if some traffic classes of a user require very low latency ( for example , Class 6 in Table ) , the user can utilize the RRCINACTIVECONNECTED state , where the allocated subchannel and user - specific preamble for each of such traffic classes enable immediate RRC connection resuming as soon as a packet of such a class arrives ."
DBN,deep belief network,DEV-2380,* Note that the DBN models used in this sensor selection comparison are only for tool wear estimation without tool states classification .
DL,deep learning,DEV-2381,"Conclusions In this paper , we have made the first attempt on interpreting DL based channel estimation under linear , nonlinear , and inaccurate channel statistics using a multiple antenna system as an example ."
MC,multi connectivity,DEV-2382,"Mahmood , Hirley.Alves@oulu.fiMulti-connectivity ( MC ) with packet duplication , where the same data packet is duplicated and transmitted from multiple transmitters , is proposed in 5 G New Radio as a reliability enhancement feature ."
SVD,singular value decomposition,DEV-2383, b  SVD  b  MEM Nonlinear system emulation of didactical model .
PNN,product - based neural network,DEV-2384,"ii ) Being both efficient and effective , PNN outperforms major state - of - the - art models . ("
SE,situation entity,DEV-2385,The majority SE type of MASC documents is STATE while the majority SE type of Wikipedia documents is GENERIC .
HMC,hybrid monte carlo,DEV-2386,HMC and GHMC are implemented as special cases of GSHMC .
CF,collaborative filtering,DEV-2387,"For grocery , the browse data is smaller , so we find that CF does ""nt"" do well as others ."
POI,points of interest,DEV-2388,The problem calls for computing a minimal - length motion plan for the robot that maximizes the number of POI inspected .
SFC,superposition of functional contours,DEV-2389,"The amplitude difference is due to the approximative nature of the SFC targets , as well as the local averaging effect dependent on random sampling of the latent space during VPM training ."
SVD,singular value decomposition,DEV-2390,"ConclusionNovel multilevel watermarking in diverse domains , DCT - SVD domain based watermarking and two generic watermark extraction algorithms viz . ,"
MRT,minimum risk training,DEV-2391,The same observation holds true for MRT .
BS,base station,DEV-2392,"Since FL involves an exchange of a learning model between users and the BS , both computation and communication latencies are determined by the learning accuracy level ."
MSC,multi - layer same - resolution compressed,DEV-2393,"However , different from CFNet , our MSC - DCF learns complementary multi - layer features instead of single - layer features , thus achieving better performance than CFNet in terms of both DPR and AUC ."
DC,dynamic cluster,DEV-2394,This information on the temporal dynamics within a DC is lost if one simply expands the aggregation period .
SE,software engineering,DEV-2395,"However , not all relevant papers discuss time in this manner : some are about SE decision making in general ."
MSR,minimum storage regenerating,DEV-2396,We choose the inner MSR code to be Construction 4 in YB17 that satisfies the -optimal repair property .
MAC,medium access control,DEV-2397,"Thus , MAC layer features are usually vendor specific ."
BF,bilateral filtering,DEV-2398,"apply BF and WLS filters on the NIR channel , and retain an average of two for each pixel , similar to , instead we employ their technique in the RGB image ."
SDP,shortest dependency path,DEV-2399,"Though the dependency tree of a sentence is a directed graph , we convert it into an undirected graph when we compute the SDP ."
UE,user equipment,DEV-2400,"Then , we define a set of new channel vectors , representing the aggregated CSI from the RRHs in to UE on SC ."
BS,base station,DEV-2401,"Hence , more MBSs are activated and a major part of the users are served by the macrocell BS ."
SVM,support vector machine,DEV-2402,"This means the SVM does not tend to be prone to overfitting , which is a desired trait given the skewedness of ."
NP,new persian,DEV-2403," 297 - 8Schwartz1970 shows that Iranian languages continue a doublet in the word for """" grape """" , * angudra- ( MP , NP angur ) * angurda-(ka- ) ( NP angurda ) , the latter being secondary and a likely East Iranian loan into Persian and other languages ."
TS,temperature - based sampling,DEV-2404,"With 30 continuations , TS with performs best across all metrics ; this number of continuations appears to be well - suited for temperature ."
PSO,particle swarm optimization,DEV-2405,"In the Canonical version of the PSO , Euclidean distance from the exemplar is often used as a learning concept as illustrated in ( ) ."
ML,machine learning,DEV-2406,"In practice , however , there is a wide variety of existing ML algorithms ( e.g. , unsupervised , ( semi-)supervised batch 1st/2nd - order , ensembles , mini - batch DNNs , hybrid batch)-which require very different parallelization strategies - as well as complex ML applications that combine ML algorithms , numerical computing , and rules ."
CNN,convolutional neural network,DEV-2407,"On the other hand , the proposed WGAN - VGG has outperformed CNN - VGG , WGAN - MSE and other selected methods in terms of mean CT numbers , SDs , and most importantly visual impression ."
RF,radio frequency,DEV-2408,"Let us assume that is relay ""s"" PS ratio during the time slot , where , such that corresponds to the part of RF signal that will be converted to a current , while the remaining part of the signal is used for information processing ."
NN,neural network,DEV-2409,"Random Neural Networks are known for they success in pattern recognition and classification problems Mohamed2002 , making this type of NN suitable for the proposed mechanism ."
ER,error rate,DEV-2410,"Error rate ER is defined as : where , cp is the wrong classified data point and n is the sum of data point ."
BP,belief propagation,DEV-2411,We present numerical results that demonstrate the ( loopy ) BP performance in simulated IEEE 14 and 30 test case models and comment on the BP convergence .
PS,power splitting,DEV-2412,"Thus , the optimization problem of maximizing the TWR utility using multiple - relay selection while satisfying the energy consumed and stored constraints with EH PS protocol using AF strategy is given as : where , , and are matrices containing the relays """" states , the PS ratios , and the relay transmit power levels of each relay at each time slot , respectively ."
CNN,convolutional neural network,DEV-2413,"For image processing , upsampling or subsampling is commonly used when the size of the input image is smaller or larger than the CNN input size ."
ACI,adjacent channel interference,DEV-2414,"The impact of ACI when different communication technologies coexist in adjacent frequency bands have been extensively studied inacib1,acib2,acib3,acib4 ."
AIDA,"atomic , independent , declarative , and absolute",DEV-2415,"Yes , the AIDA sentences were helpful ."
CTR,collaborative topic regression,DEV-2416,"Similar with CTR , the confidence parameter of CDL is set as the same for all observed ratings ."
ML,machine learning,DEV-2417,"Performance of ML metrics for three selected features In the following , we evaluate the robustness of our classifiers when encountering five different attacks and two defense scenarios for three selected features ."
DE,differential evolution,DEV-2418,"Again , DE - SB and CMA - ES - SB are the fastest methods ."
DG,domain generalization,DEV-2419,"As discussed in the introduction , we propose to cast LETOR as a DG problem , and view every query as an individual domain ."
CI,constructive interference,DEV-2420,Simulation results proved the significant power savings of the CI scheme over the conventional scheme in every scenario .
TI,temporal interactions,DEV-2421,"However , at the level of dyads , the TIs """" spatial entropy are independent on their frequency , as illustrated by two aforementioned ( TI 1 , TI 2 ) in Figure ( a ) ."
BP,belief propagation,DEV-2422,"The solution involves defining the FG corresponding to eqn9 , and subsequently deriving expressions for BP messages exchanged over the FG , as detailed next ."
IP,internet protocol,DEV-2423,These firewalls are also known as application and user aware firewalls because they can detect applications or protocols streams following through them and allow security administrators to apply policies on the basis of applications or users instead of fixed port numbers and IP Addresses .
GPA,graph partition algorithm,DEV-2424,"Evaluations on Link PredictionIn the first set of experiments , we evaluate the performance of network embedding with the initialization , provided by GPA , on the task of link prediction ."
NEB,nudged elastic band,DEV-2425,Repeat until convergence : Relax band using above NEB method .
DE,dimension estimation,DEV-2426,"To make DE consistent and small , we use penalty on hidden layer entries ."
RV,random vaccination,DEV-2427,The RV strategy is also applied in post - outbreak scenarios where proportion of neighbour nodes of an infected node are chosen for vaccination .
MAE,mean absolute error,DEV-2428,"It is encouraging , though , that their MAE histograms show the same Bell Curve shape and have approximately the same variance ."
CS,consensus score,DEV-2429,The performance of CS was further investigated .
CT,computed tomography,DEV-2430,"Finally , we build a fully automated lung CT cancer diagnosis system , DeepLung , by combining the nodule detection network and nodule classification network together , as illustrated in Fig ."
NP,neural processes,DEV-2431,"Finally , the computational efficiency of NP in the training and evaluation phases ( provided by its reliance on the variational inference ) overcomes the lack of computational tractability of the GP - based normative modeling approaches especially when applied to large cohorts of high - dimensional neuroimaging data ."
SC,smart contract,DEV-2432,"If a DL was used for land registry ( as Sweden and India are evaluating Bal2017 ) , then a SC could be instigated so that when a change of ownership was recorded , the contract executes a monetary transaction from the buyer instantly ."
DC,datacenter,DEV-2433,"As a result , this solution enhances the quality of network traffic and the availability of bandwidth at DC , it is able to optimize 80 of the core traffic that will be consolidated in the edge of the network ."
GCN,graph convolution networks,DEV-2434,a ) FCN-32 ; ( b ) FCN-16s ; ( c ) ResNet - DUC ; ( d ) E - Net ; ( e ) SegNet ; ( f ) U - Net ; ( g ) FCN-8s ; ( h ) CWGAN - GP ; ( i ) FC - DenseNet ; ( j ) DSFE - CRF ; ( k ) DSFE - GCN ; ( l ) DSFE - GraphSAGE ; ( m ) DSFE - GGNN ; ( n ) DSFE - GGCN ; ( o ) Ground truth ; ( p ) Optical image .
CI,conditional independence,DEV-2435,"In general , CI - tests suffer from the curse - of - dimensionality ."
GCN,graph convolution networks,DEV-2436,"Then , we predict the label of the perturbed skeletons using model B and examine the fooling rate for model B. We respectively chose ST - GCN and 2s - AGCN as model A and B in our experiments ."
MGM,markov geographic model,DEV-2437,"For accuracy , however , DDE - MGM is superior to the state - of - the - art in both off- and on - line categories ."
AV,acquaintance vaccination,DEV-2438,"Vaccination strategiesThe authors of cohen2003efficient , britton2007graphs present an elegant way of implementing vaccination using local contact information called acquaintance vaccination ( AV ) ."
RDF,resource description framework,DEV-2439,"Following the above procedure , the RDF schema shown in Example can be formally described as follows : , ; , , , , , , , , , , , , , ."
FM,formal methods,DEV-2440,There are a number of MBT methods depending on the FM and the type of systems under considerationHierons02-largo .
ER,experience replay,DEV-2441,"For instance , on CIFAR the gain over brought by ER is 1.7 when the memory only stores 1 example per class , and more than 5 when the memory stores 13 examples per class ."
CNN,convolutional neural network,DEV-2442,"For CNN - FF model , the F1-score of 0.93 is obtained with embedding size of 250-D. For CNN - LSTM - FF model , the F1-score of 0.91 with 200-D embedding size and for LSTM - FF model , we obtain the F1-score of 0.90 with 25-D embedding size ."
RS,rate - selective,DEV-2443,"tDecoding probability , , versus the number of relay nodes , , over IID Nakagami- fading channels with different values of and : ( A ) Repetitive and ( B ) RS - based transmission ."
HP,hawkes processes,DEV-2444,"All classifiers J48 , IBk and Random Forest , however , outperform the GP and HP baselines on all event types ( Although the significance test could not be run for the baselines , as the single data point values are not available , the proportion of difference in accuracy and the fact that it is the same data sets let us assume that the classifiers significantly outperform the baselines . ) ."
GP,geometric programming,DEV-2445,"can be convexified into a convex function using GP theory , by introducing alternative variables and approximations ."
MER,maximum entropy regularizer,DEV-2446,"To our best knowledge , we are the first in employing the MER for the incremental learning which is a more challenging set - up than the sequence learning since it requires the model to remember old tasks and learn new tasks continuously ."
GMM,gaussian mixture model,DEV-2447,used layer priors via GMM for rain - streak removal .
SVD,singing voice detection,DEV-2448,We independently trained a first version of the SVD system ( based on ConvNet ) using the training set of a ground truth labeled dataset as provided by the Jamendo or MedleyDB datasets .
RC,rate constrained,DEV-2449,"The problem is a multi objective optimization with aims of determining the next maximum allowable sampling time of control plants and minimizing the aggregate power consumption in uplink and downlink , considering the dynamics and desired performance of each control plant , the quality of service requirement of RC users , power and sub - carrier constraints ."
LSU,louisiana state university,DEV-2450,fig : comparison_efficiency_clustersfigure Figure fig : MPIwithIO - split - SuperMIC shows how RMSD task scales with the increase in the number of cores when the trajectories are split using Global Arrays for communication compared to using MPI for communications on LSU SuperMIC .
IR,information retrieval,DEV-2451,"On the other hand , high IAA for relevance judgments naturally makes these annotations much more reliable for any evaluation , and strengthens the case for our IR - based evaluation framework which only relies on relevance judgments ."
SSE,spherical semantic embedding,DEV-2452,"However , SSE infers local similaritiesbetween data samples ( document vectors in ) using a pre - defined latent structure ( topic vectors ) , which is difficult to be generalized to other tasks as thelatent structure in most scenarios is not available ."
FG,filter gate,DEV-2453,"We integrate AON , FG and an attention - based decoder into the character recognition framework ."
GMM,gaussian mixture model,DEV-2454,Our another work estimated from example image set based on GMM .
RNN,random neural networks,DEV-2455,"All these details are fed to the RNN which in turn provides , in real - time , an accurate motion intensity value for each frame ."
CC,classifier chain,DEV-2456,"Long Method ResultsFeature Envy Results Performances of Multilabel classficationTo answer the RQ3 : Two problem transformation methods ( CC , LC ) are used to transform multi - label training dataset into a set of binary or multi - class datasets ."
PG,property graph,DEV-2457,The main objective of this paper is to study the semantic interoperability between RDF and PG databases .
LSC,leicester scientific corpus,DEV-2458,LSC is a multidisciplinary academic corpus of abstracts where the subject categories and citations are known .
SVM,support vector machine,DEV-2459,The main novelty of the research was the introduction of a latent - semantic - analysis ( LSA)-constructed hierarchical conceptual space that can be used as a feature for training an SVM classifier for domain - specific readability classification .
USD,unmet system demand,DEV-2460,"On the other hand , during low - demand intervals , the policy achieves zero USD but is clearly allocating more power than necessary ."
IP,intellectual property,DEV-2461,"The output of the chip is unlocked once the secret input sequence , known only to the IP owner , i.e. , the key value , is available at the input of key gates ."
SP,strictly piecewise,DEV-2462,Next we compare the performance of the LSTMs to the performance of the s - RNNs in the SP experiments .
ML,machine learning,DEV-2463,Every ML problem should be evaluated within its own scope since it can have sensitivity towards different metrics . (
FS,fragment shader,DEV-2464,"In the TS the geometry can be refined depending on the desired LOD , while in the FS lightning and color blending can be applied ."
CCC,concordance correlation coefficient,DEV-2465,"The CCC is similar to the Pearson correlation coefficient , in that it measures the agreement between two vectors , where corresponds to perfect agreement ."
FEC,forward error correction,DEV-2466,"The results show the neuralFEC mechanism obtained an average SSIM value of 0,831 against a value of 0,819 for the video - aware FEC mechanism and 0,726 for the mechanism that did not use any type of protection ."
VC,virtual classifier,DEV-2467,"This score is given with respect to the distance to the separating hyperplane of the aforementioned ( binary ) VC , which is trained on the set of labeled tweets and the set of new incoming tweets ."
RL,reinforcement learning,DEV-2468,fig : winratefigureState Tracking AnalysisOne of the hypotheses is that the RL approach can learn a good state tracker using only dialog success reward signals .
NE,nash equilibrium,DEV-2469,"The ability of the players to take into consideration their opponents strategies , when they update theirs , and base their new choices at the totality of ideas that were used at the previous period ( as in  1  ) , forces the strategies into consideration to converge to each other and to converge to the NE strategy as well ."
AV,acquaintance vaccination,DEV-2470,"List of SymbolsList of abbreviationslongtablecc Acronym & Descriptions ADN & Activity driven network modelling AV & Acquaintance vaccination APV & Absolute percentage variation CIP & co - location interaction parameters CN & Common neighbours DST network & Dense SPST network DDT network & Dense SPDT network DDT1 & Vaccinating neighbours in DDT network with direct linksDDT2 & Vaccinating neighbours in DDT network with any linksGDT & Generated SPDT network with 364 K nodes GST & Generated SPST network with 364 K nodes IMV & Individual movement based vaccination strategy IMVE & Individual movement based vaccination strategy with exact information IMVT & Individual movement based vaccination strategy with temporal information LST & SPDT network with the same number of links that of DDT network LST & SPST network with the same number of links that of DST network MLE & Maximum likelihood estimator OSN & Online social network PFU & Plaque - forming unit RV & Random vaccination DV & Degree vaccination RSE & Root squared error SPST & Same place same time transmission SPDT & Same place different time transmission SIR & Susceptible - infected - recovered SDT network & Sparse SPDT network of links having direct and indirect components SST network & Sparse SPST network of links having indirect component onlySPDT graph & graph based on SPDT diffusion longtableList of symbolslongtablecc Symbol & Descriptions A & Set of active copies of nodes in SPDT graph b & active particle decay rates from an area of interaction & activity potential of node & active periods of a node C & Particle concentration in interaction area C , C , C & scenario 1 , 2 and 3 d & Activation degree - number of SPDT links created during an activation E & Intake dose or exposure of infectious particles & Average volume fraction of room air introduced by exhaled breath f & distribution function F & Disease spreading force in the network at the current day of simulation & Average disease spreading force in the network & Graph & Dynamic graph g & Particle generation rate by an infected individual h & Activation frequency I & Number of infected individuals in the system & Number of infected individuals at a simulation day & Number of infected individuals in the system at the current time that disease prevalence & Number of infected individuals up to a simulation day L & links set N & Total number of individuals , nodes , users p & Pulmonary rate of susceptible individual & Infection probability for an intake dose & Probability of creating a link during an activation & Probability of breaking a created link Q & air exchange rate from an area q & Transition probability for changing inactive to active state R & disease reproduction ability of an infected individual r & Particle removal rate from interaction area r & Median of particles removal rates S & Number of susceptible individual T & Simulation period or disease observation period & Activation period or period host user or node stays at the interacted location & Link creation delay or delay neighbour user or node arrives at the interacted location & Stay duration of user or node stays at the interacted location V & Air volume of interaction area , , & waiting periods of a node Y & Labelling sets in graph X & updates z & Number of time step Z & set of nodes in the SPDT graph & power law exponent & Infection rate at the current day of simulation in the network for an infected individual & Indirect transmission period & central tendency & Scaling parameter of activation degree distribution & neighbour proportion & average volume fraction of room air that is exhaled by an susceptible individual & links presence function & state probability & nodes presence function & switching probability form active to inactive states & Infectiousness of infection particles & Fraction of dose or exposure reaches to the target infection site & Duration that virus is generated or infectious period of infected individual & inter - event time for node in activity driven networks & lower limit of active degree distribution & activation potential in ADN networks & particle accumulation rate & Transition probability for changing active to inactive state longtable"
RG,reber grammar,DEV-2471,".5 .5 Analysis of extraction process of 5000 patterns in RG context for k  6,500  : Evolution of the average silhouette coefficient ( a ) and percentage of recognized sequences from RG ( b ) ."
