acronym_,expansion,id,text
MP,machine perfusion,TS-4037,with a universal shortage of donor organs screening and selection of marginal kidneys from nonheartbeating donors nhbds provides a valuable source for transplantation pretransplant viability assessment is based on a combination of flow characteristics and assessment of ischaemic tissue injury during nhbd kidney MP by measurement of total glutathione stransferase gst activity successful viability screening has facilitated renal transplants from nhbds within our SPK centre since with a firstyear GS of
LT,light transmittance,TS-4038,polylhistidinepolyethylene glycol diblock copolymers polyhisbpeg were prepared and used for the construction of polymeric micelles responding to local ph changes in the body polyhis was synthesized by ring opening polymerization of lhistidine ncarboxyanhydride the imidazole amine group of which was protected by the DNP group the resulting CP mn gmole was coupled to PE glycol mn gmole via an NH linkage using the DCCD and nhydroxysuccinimidemediated reaction the block copolymer in dimethyl sulfoxide formed polymeric micelles on diafiltration against a borate buffer at ph dynamic CS scattering and atomic force microscopy showed the micelles were spherical diameter approximately nm with a unimodal distribution the critical micelle concentration cmc at ph was mgl the cmc increased markedly on decreasing the ph of the diafiltration medium below micelles prepared at ph were gradually destabilized below ph as evidenced by a slight increase in LT an alteration in size distribution and a decrease in the Py FI it was concluded that the ionization of the polyhis block forming the micelle core determined the phdependent cmc and stability after further optimization of the phsensitivity phsensitive micelles are expected to have application for solid tumor treatment exploiting the fact that most ST have an acidic extracellular ph
CA,constitutively active,TS-4039,the pharmacology antimicrobial activity pharmacokinetics clinical tau and adverse effects of linezolid are reviewed linezolid the only oxazolidinone antimicrobial approved for use in the united states has significant activity against GP bacteria including penicillin cephalosporin and vancomycinresistant species linezoliovirus encoding antisense mlck cdna adgfpas mlck or a dominantnegative ec mlck construct ec mlckatpdel resulted in marked reductions in mlck activity and tnfalphamediated apoptosis in contrast a CA ec mlck lacking the carboxylterminal autoinhibitory domains ec mlck markedly enhanced the AI response to TNF IS in gfpec mlckexpressing cells revealed colocalization of caspase and ec mlck along actin SFs after tnfalpha TNF induced the caspasedependent cleavage of ec mlck in transfected EC cells which was confirmed by mass spectroscopy with in vitro cleavage by caspase at lkkd d the resulting mlck fragments displayed significant calmodulinindependent kinase activity these studies convincingly demonstrate that novel interactions between the AI machinery and ec mlck exist that regulate the endothelial contractile apparatus in tnfalphainduced apoptosis
SG,stratum granulosum,TS-4040,SNs expressing the mrgprd receptor are known to innervate the outermost living layer of the epidermis the SG the sensory modality that these neurons signal and the stimulus that they respond to are not established although immunocytochemical data suggest they could be nonpeptidergic nociceptors using patch clamp of dissociated mouse DRG drg neurons the present T0 demonstrates that mrgprd neurons have several properties typical of nociceptors longduration action potentials ttxresistant na current and ca currents that are inhibited by mu opioids remarkably mrgprd SN respond almost exclusively to extracellular atp with currents similar to homomeric px receptors they show little or no sensitivity to other putative nociceptive agonists including capsaicin cinnamaldehyde menthol ph or glu these properties together with selective innervation of the stratum granulosum indicate that mrgprd neurons are nociceptors in the outer epidermis and may respond indirectly to external stimuli by detecting atp PR in the skin
GT,germ tube,TS-4041,due to the augmented number of ICP the infections associated to the pathogen of the genus candida have increased dramatically in the recent years in order to proliferate CA can produce a germ tube formation extending from the cells the GT formation is a TS from budding to hyphal cells and represents an essential stage for virulence in this work we studied the effect of the photodynamic antimicrobial chemotherapy pact a potential antimicrobial treatment on the germ tube formation by c albicans GT formation was induced by goat SS T3 different treatments with methylene blue mb and laser nm our results demonstrated that photodynamic therapy using mb as a photosensitizing drug inhibits both the growth and the GT formation by c albicans thus our results suggest the possibility that methylene blue combined with CS in a TPS wavelength can be used as a promising novel antifungal agent
AP,alpha antiplasmin,TS-4042,the effects of alpha AP and fibrin on the activation of plasminogen by recombinant staphylokinase star were studied in an effort to elucidate further the molecular basis of the fibrinspecificity of this fibrinolytic agent in purified systems consisting of mumoll intact or lowmr plasminogen and mumoll AP at degrees c and in the absence of Fn star did not induce PA and PAP pap formation addition of a purified Fn clot vol at a concentration of mgml to mixtures containing intact plasminogen caused approximately PA within hours whereas in mixtures containing lowmr plasminogen no activation was observed in contrast nmoll streptokinase sk induced to plasminogen activation within hours in mixtures containing either IN or lowmr plasminogen in both the absence and the presence of Fn in citrated HP in the absence of Fn nmoll star did not induce measurable plasminogen activation and pap formation within hours whereas addition of a plasma clot vol resulted in CR clot lysis and conversion of of the plasminogen to pap within hours addition of a second plasma clot produced additional plasminogen activation equipotent concentrations for plasma clot lysis of sk nmoll induced PA in the absence and in the presence of fibrin addition of mmoll aminohexanoic acid aha abolished the effect of fibrin on PA with star but not on activation with sk in alpha antiplasmindepleted human plasma in the absence of Fn nmoll star did not induce fibrinogen breakdown residual fibrinogen T3 hours whereas nmoll preformed plasminstar complex induced extensive fibrinogen degradation within T2 thus in the absence of fibrin AP inhibits the activation of plasminogen by star by preventing generation of AS plasminstar complex fibrin stimulates PA by star via mechanisms involving the lysinebinding sites of plasminogen probably by facilitating the generation of plasminstar complex and by delaying its inhibition at the clot surface
MM,michaelismenten,TS-4043,polycyclic aromatic hydrocarbons pahs are contaminants that are ubiquitously found in the environment produced through combustion of organic matter or petrochemicals and many of which are procarcinogens the prototypic pah BP bap and the highly carcinogenic dibenzodefpchrysene dbc are metabolically activated by isoforms of the p enzyme superfamily producing benzoapyrenedihydrodiol bap diol dibenzodefpchrysene diol dbc diol each of these diols can be further metabolized by cytochrome p enzymes to highly reactive diolepoxide metabolites that readily react with dna or by phase ii conjugation facilitating excretion to complement prior in vitro metabolism studies with parent bap and dbc both phase i metabolism and phase ii glucuronidation of bap diol and dbc diol were measured in hepatic microsomes from female bsfj mice male spraguedawley rats and female humans metabolic parameters including intrinsic clearance and MM kinetics were calculated from substrate SD data mice and rats demonstrated similar bap diol phase i metabolic rates compared to rodents human phase i metabolism of bap diol demonstrated lower overall metabolic capacity lower intrinsic clearance at higher substrate concentrations Î¼m and higher intrinsic clearance at lower substrate concentrations Î¼m rates of dbc diol metabolism did not saturate in mice or humans and were highest overall in mice higher affinity constants and lower capacities were observed for dbc diol glucuronidation compared to bap diol glucuronidation however intrinsic clearance values for these compounds were consistent within each species kinetic parameters reported here will be used to extend physiologically based pharmacokinetic pbpk models to include the disposition of bap and dbc metabolites in animal models and humans to support future human health risk assessments
RT,radiotherapy alone,TS-4044,one hundred fifteen untreated patients with supradiaphragmatic pathologically staged ps iaiib HD disease hd were entered into a randomised T0 comparing treatment using mantle radiotherapy followed by adjuvant treatment with mustine vinblastine prednisolone and procarbazine mvpp with mantle RT fiftysix patients were randomised to receive RT rt and to radiotherapy followed by six cycles of adjuvant mvpp rt mvpp one hundred fourteen patients achieved a pCR cr with radiotherapy one patient achieved a partial remission the overall year survival T3 correction for intercurrent death was with no difference between the two treatment CG for rt alone and for rt mvpp p there were deaths from hd patients had received rt alone and intercurrent deaths eight patients have developed a second malignancy and two of them are alive no patient has developed AA AML the year RFS rfs was overall in the rt group and in the rt mvpp group p there were relapses patients had received rt alone and had received adjuvant mvpp of the relapsed patients have received successful salvage therapy and are in cr in the rt CT group patients are alive in cr died of hd and died of intercurrent causes in the adjuvant mvpp group are alive in cr died of hd and died of intercurrent causesabstract truncated at words
GI,global ischemia,TS-4045,acute myocardial ischemia leads to a gradual increase in betaadrenergic receptors at the cell surface this increase occurs rapidly after onset of global ischemia T2 and persists even after prolonged periods of global ischemia this alteration can be observed both in vivo and in vitro in isolated perfused hearts several groups have previously shown that ischemia induces a local PR of endogenous catecholamines here we show that these endogenous catecholamines are sufficiently high to induce receptor desensitization with internalization of betaadrenergic receptors in normal NF in acute myocardial ischemia however agonistpromoted internalization and PET uncoupling of betaadrenergic receptors is abolished consequently the balance of internalization and externalization of receptors is shifted toward an increase in functionally coupled receptors at the cell surface similarly but inconsistently the density of alpha adrenergic receptors in the BPM is increased in acute MI in regard to function the increase of coupled betaadrenergic receptors leads to an augmented responsiveness of the aca system to betaadrenergic stimulation this receptorspecific sensitization is superimposed by a transient increase of total aca activity in the very early phase of GI minutes the enhanced activity of aca to direct stimulation is tightly associated with the partially purified enzyme suggesting a covalent modification of the enzyme molecule however after prolonged periods greater than T2 of GI the ischemiainduced enzymespecific sensitization is displaced by a GA reduction in CEA both in vivo and in vitro the persistent sensitization at the receptor level then meets an unresponsive adenylyl cyclaseabstract truncated at words
LF,liver function,TS-4046,dr akil muhtar ozden was born in istanbul in after primary and AA education he attended askeri tibbiye idadisi military premedical college upon graduation he attended mektebi tibbiyei askeriye military medical school for one year and escaped to geneva where he continued his education he eventually prepared his doctoral dissertation under prof bard he visited pasteur institute in paris the scientific environment in this institute had a big influence on akil muhtar another L1 influence on his scientific and research formation was prof mayor expert in pharmacodynamics which was then a new discipline akil muhtar obtained his doÃ§ent title under prof mayor and discovered muhtar refleks in the same period he returned to istanbul upon the invitation of government a major contribution of akil muhtar to turkish medicine is his initiation and establishing of pharmacodynamics as a new discipline his other L1 contribution was the founding of a modern IM department as a scientist akil muhtar never isolated himself from social life and assumed challenging administrative and social responsibilities in very difficult times he continued in istanbul the scientific research that he had initiated in geneva he proved that digital showed its effect only in a few hours not nearly as long as the scientific community had been assuming in his times he invented the santonin test used in testing the CL functions in different diseases this test was eventually included in medical books as the LF test akil muhtar retired in and was elected as a representative of the parliament in he died in march
SN,sin nombre,TS-4047,patients who later have a mild course of hantavirus cardiopulmonary syndrome hcps are more likely to exhibit a high titer of NT antibodies against SN virus snv the etiologic agent of hcps at the time of hospital admission because administering plasma from patients who have recovered from hcps to those in the early stages of disease may be an advantageous form of passive immunotherapy we examined the neutralizing antibody titers of patients who had recovered from snv infection even days T3 admission to the hospital of patients had titers of or higher with one sample retaining a titer of T3 more than days none of the convalescentphase serum samples contained detectable viral rna these results confirm that patients retain high titers of NT antibodies long T3 REC from snv infection
DC,distensibility,TS-4048,alterations of elastic properties may contribute to the accelerated atherosclerosis in patients with td little is known however about radial i.a. distensibility in this patient group a total of patients with td and controls were investigatedan echotracking system coupled to a plethysmograph was used to assess the morphologic and elastic properties of radial i.a. DC and compliance were evaluated using langewouters equations DC and compliance did not differ significantly in patients with diabetes compared with controls in contrast radial imt and wcsa were significantly higher in patients with td than in controls multiple regression analyses revealed a significant association between sbp and imt r p as well as wcsa r r p in individuals with diabetes in conclusion DC and compliance of the radial i.a. are not reduced in patients with td in contrast radial imt and wcsa are significantly higher in patients with td than in controlsthese modifications are chiefly and positively related to sbp
MSA,methanesulfonic acid,TS-4049,imatinib has been identified as a tyrosine kinase inhibitor that selectively inhibits the abl TKs including bcrabl the AS substance used in drug product is the mesylate salt form of imatinib a phenylaminopyrimidine derivative and chemically named as npyridinyl pyrimidinylaminomethylphenylmethylpiperazinyl methylbenzamide MSA salt it exhibits many polymorphic forms and most stable and commercialized polymorphs are known as Î± and Î² forms molecules in Î± and Î² polymorphic forms exhibit significant conformational differences due to their different intra and intermolecular interactions which stabilize their molecular conformations and affect their physicochemical properties such as bulk density Tm solubility stability and processability the manufacturing process of a drug tablet included granulation compression coating and drying may cause polymorphic conversions therefore polymorphic content of the drug substance should be controlled during SQ control and stability testing ATR fourier transform infrared atrftir spectroscopy differential scanning calorimetry dsc and powder xray diffraction pxrd methods were evaluated for determination of the polymorphic content of the drug substance and drug product and pxrd was the most accurate technique and selected as preferred method and validated prior to OD of a quantification method pure Î± and Î² polymorphs were characterized and used throughout the method development and validation studies mixtures with different ratios of Î± and Î² forms were scanned using xray diffractometer with a scan rate of Â°min over an angular range of Â° Î¸ and the peak heights for characteristic peak of Î² form at Â± Â° Î¸ diffraction angle were used to generate a calibration curve the PCD limit of Î² polymorph in Î± form IM tablets was found as and the LR analysis data for the calibration plots showed good linear relationship with correlation coefficient of with respect to relative peak height in the concentration range of wt Î² form containing tablet mixtures the obtained results at each stage of the validation study proved that the method is specific repeatable precise and accurate and could be used for determination of Î² polymorph content in tablets produced by using Î± polymorph of IM the developed pxrd quantification method was used to monitor the polymorphic purity of Î± form drug substance and corresponding drug products during the quality control analyses and stability studies and the results indicated that Î± form was SD and not converted to Î² form during the manufacturing process and stability period
ET,exfoliative toxin,TS-4050,in the present T0 previously characterized staphylococcus hyicus isolated in russia n and germany n were investigated for the prevalence of the ET encoding genes exha exhb exhc and exhd by multiplex pcr resulting in the PCD of exhd positive strains among the s hyicus isolated from pigs with exudative epidermitis in russia and the detection of exhc and exhd for one and two strains isolated from exudative epidermitis in germany respectively the toxin gene negative strains were generally isolated from apparently healthy pigs from other animals and from specimens where the relation between the isolation of s hyicus and the clinical PS remained unclear partial sequencing of the toxin genes of selected exhc and exhd positive strains and comparing the sequencing results with sequences of exhc and exhd REF strains revealed an almost CR identity the results of the present study were in agreement with the findings of andresen and ahrens j appl microbiol and andresen j vet rec that the presented multiplex pcr could be used to investigate s hyicus for toxinogenic potential and that there is an association between the presence of toxin genes in s hyicus strains from exudative epidermitis however comparable with the s hyicus strains isolated in germany which were investigated previously by andresen j vet rec exhd seems to predominate in s hyicus strains from russia
HS,hopelessness scale,TS-4051,this study was conducted to investigate the relation between hopelessness and causal attribution in japanese schoolaged children in study the japanese edition of HS for children developed by kazdin french unis esveldtdawsan and sherick was constructed seventeen original items were translated into japanese and they were administrated to fifth and sixthgraders all of the items could be included to the japanese edition of hopelessness scale the reliability and validity was examined in study the relation between hopelessness and causal attribution in children were investigated the causal attribution questionnaire developed by higuchi kambare and otsuka and the HS developed by study were administered to sixthgraders children with high scores in HS significantly attributed negative events to much more effort factor than children with low scores it supports neither the reformulated learned helplessness model nor the causal attribution theory of achievement motivation it was explained mainly from points of selfserving attribution cultural difference and social desirability some questions were discussed for developing studies on depression and causal attribution in japan
RL,red light,TS-4052,the visual pigment of the main rhabdom of the crayfish p is unstable in digitonin while slowly hydrolyzing to nretinylidene opsin a portion passes through a longlived intermediate p with absorption similar to metarhodopsin but with the retinal still in the cis configuration crayfish metarhodopsin m is similarly unstable in digitonin and a portion converts to m while bleaching slowly in the dark both p and m are CS CS and bleach through an intermediate absorbing at still shorter wavelengths m the photobleaching of m is likely a twophoton process possibly involving p as an intermediate the persistence of these altered forms of the pigment with lambda max near nm has compromised earlier efforts to analyze extracts of crayfish rhodopsin by partial bleaching first because of the incomplete decay of m a portion of which liners as m the difference spectrum for a RL SE followed by dark decay has lambda max at nm but this difference spectrum does not describe a pigment because of the photosensitivity of m a second bleaching exposure reveals the presence of a pigment with lambda max near nm but it is not a visual pigment and it is not present in the extract initially
LBP,low back pain,TS-4053,to compare the prevalence of disabling LBP dlbp and disabling wristhand pain dwhp among groups of workers carrying out similar physical activities in different cultural environments and to explore explanations for observed differences we conducted a crosssectional survey in countries standardised questionnaires were used to ascertain pain that interfered with everyday activities and SE to possible risk AF in participants from occupational groups mostly nurses and office workers associations with risk AF were assessed by poisson regression the month prevalence of dlbp in nurses varied from to and that of dwhp in office workers from to rates of disabling pain at the anatomical CS covaried r but dlbp tended to be relatively more common in nurses and dwhp in office workers established risk factors such as occupational PCS MICs psychosocial aspects of work and tendency to somatise were confirmed and associations were found also with adverse health beliefs and group awareness of people outside work with musculoskeletal pain however after allowance for these risk AF an upto fold difference in prevalence remained systems of compensation for workrelated illness and financial support for healthrelated incapacity for work appeared to have little influence on the occurrence of PS our findings indicate C1 international variation in the prevalence of disabling forearm and back pain among occupational groups carrying out similar tasks which is only partially explained by the personal and SES risk factors that were analysed
SA,skeletal age,TS-4054,ninetyseven mentally retarded females were studied to evaluate parameters of growth and development of secondary sex characteristics and the incidence of ovulation these patients were selected on the basis of age and etiological classification patients were classified as downs syndrome BB damaged or undifferentiated the following parameters of growth and OD were studied anthropometric BA and sexual maturation sexual maturation studies consisted of breast OD pubic hair axillary hair menarche menstrual DP and ovulatory patterns the following observations were made from this study PCS growth and secondary sexual development were retarded in all parameters the undifferentiated and BB damaged CG showed almost identical patterns of growth and development of secondary sexual characteristics the downs syndrome group was the most retarded in physical growth and in secondary sexual OD SA was a better guide than chronological age or height and body weight to the prediction of OD of secondary sex characteristics and age at ON of menarche in mentally retarded females who had achieved menarche the incidence of ovulation was approximately percent
MAC,microcystic adnexal carcinoma,TS-4055,MAC mac is a rare locally aggressive cutaneous neoplasm that commonly occurs on the face
STA,spiketriggered averaging,TS-4056,this study makes use of the pattern of synaptic connections between motoneurons and ia afferents of triceps surae muscles in the cat to test the relative importance of synaptic identity neuronal size and neuronal topography as determinants of iaafferent connectivity and excitatory postsynaptic potential epsp amplitude the synaptic actions of singleia MG mg afferents were measured by intracellular recording in mg and lateral gastrocnemius lg MNs the STA technique was used to measure epsps generated by homonymous or heteronymous ia afferents and motoneurons ie neurons supplying the same or different muscles respectively in PA with earlier studies the pooled sample showed that the number of functional connections and the size of epsps were both significantly greater for homonymous than for heteronymous neurons afferent conduction velocity motoneuron theta rheobase current and position of the motoneuron relative to the spinal cord afferent entry were all correlated with epsp amplitude but the amplitude difference between homonymous and heteronymous connections remained significant after the statistical removal analysis of covariance ancova of the contribution of these variables stepwise multipleregression analysis showed that synaptic identity explained the greatest fraction of the variance in epsp amplitude with significant but smaller fractions accounted for by rheobase current or motoneuron conduction velocity in a separate experiment the MSR affects from both homonymous and heteronymous singleia afferents were examined in each of mg or lg motoneurons the singleia afferents used in this portion of the study were sampled from both mg and lg muscles and selected for similar conduction E/A and spinal cord entry pointsabstract truncated at words
DIC,disseminated intravascular coagulopathy,TS-4057,a year old man developed PF a manifestation of DIC with rhabdomyolsis following the im injection of diclofenac
HC,home care,TS-4058,in the andersennewman MM utilization of medical services behavior affected by the three AF of need enabling and predisposing many studies on medical services SMB adapting this model obtained the same results our T0 aimed to describe the difference of insured and noninsured patients using HC to examine the AF that explain the LT utilization of HC by using andersennewman MM and to survey the expenditure on HC our study collected cases by questionnaires through home interview from various HC units from sep to dec the response rate was chisquare and multiple regression tests from sas computer program performed data analysis our results showed there was a significant difference in four months utilization between insured and noninsured patients month vs month p however if the utilization number per month was less than two no significance between the two groups was found regarding utilization behavior in home care there were some differences among the need enabling and predisposing AF our findings demonstrated young patients patients with chronic illness and the fukienese with families involving for care were willing to pay for home care despite the fact that they did not have full support from the family the determining AF affecting LT utilization of home care were the fukienese patients owning an independent house patients with SHI and patients who lived in mid or easttaiwan in addition patients with an elevated number of utilizations per month and poor daily activity used home care all dependent variables could explain of variance the results proposed to the authorities concerned health institutions and medical professionals for REF in developing HC program
PE,pharyngoesophageal,TS-4059,pharyngoesophageal perforation T3 anterior cervical spine surgery is rare and the delayed cases were more rarely reported but potentially lifethreatening we report a case of PE perforation years after anterior C2 spine surgery the patient presented with dysphagia fever left cervical mass and developing dyspnea years after C2 spine surgery for trauma T3 careful examinations he underwent an emergency tracheostomy neck exploration hardware removal abscess drainage and INF tissue debridement days after surgery ct of the neck with oral contrast demonstrated no contrast extravasation from the esophagus upon review of literature only cases of PE perforation more than year after anterior cervical spine surgery were found we discussed possible etiology diagnosis and management and concluded that in cases of dysphagia dyspnea C2 pain swelling and edema of the C2 area even long time T3 anterior cervical spine surgery potential pharyngoesophageal damage should be considered
DBN,downbeat nystagmus,TS-4060,cell CG of the paramedian tract which are located in the paramedian region of the lower brainstem are eyemovementrelated neurons that project to the cerebellar flocculus their inactivation produces DBN which resembles EM disorders resulting from lesions of the cerebellar flocculus in animal experiments therefore paramedian tract cells are assumed to fulfill an important CF in ocular movement control such as gazeholding and maintaining vestibular balance this paper presents a yearold female who manifested DBN due to damage to the paramedian tract cells caused by a localized ICM lesion in the medulla oblongata we found that a paramedian medullary lesioninduced nystagmus similar to that observed following floccular lesions clearly indicates that a subgroup of paramedian tract cells projecting to the flocculus was impaired this finding has important implications in considering a brainstemcerebellar FB loop involved in vestibulooculomotor controls such as vestibular balance although there have been a few reports of downbeat nystagmus caused by lesions in the midline region of the lower brainstem to our knowledge none report the occurrence of nystagmus due to a strictly localized medullar lesion such as the one described here
PG,pyrolytic graphite,TS-4061,highly oriented PG hopg implanted with n ar and b is studied as a support for platinum nanoparticle catalysts for fuel cells experimentally we find that pt supported by nhopg is more disperse more catalytically AS and suffers less particle ripening than native hopg while pt supported on arirradiated hopg is slightly more AS but ripens more than pt on native hopg defective hopg supports are modeled by density functional theory dft calculations that confirm and explain the above exp results first defect energetics are studied to demonstrate that nitrogen doping at high doses likely causes agglomerated nitrogenous defect clusters and irradiation with ar ions creates vacancies that agglomerate in vacancy clusters second pt catalyst particle nucleation and agglomeration is studied for pt clusters supported on hopg with nitrogen defects calculations show a greater driving force for nucleation and greater particle tethering for pt clusters supported on hopg with vacancy aggregations this T0 shows a strong driving force for nucleation and a much enhanced tendency for particle ripening third the electronic structure of pt clusters on different supports is calculated finally reaction energetics are calculated for two likely reaction pathways over pt clusters supported on different hopg substrates ptnhopg shows modified electronic structure of the pt catalyst and increased activity towards oxygen ptarhopg shows slightly enhanced catalytic activity towards oxygen in all respects the findings agree with experiment the calculations attribute the catalytic activity changes primarily to changes in the workfunction and secondarily to the dband structure of supported pt particles
ASA,anterior spinal artery,TS-4062,a previously healthy young woman presented with sudden ON of quadriplegia anesthesia below the c dermatome respiratory paralysis vertical nystagmus ocular bobbing and cortical blindness after partial resolution of the latter deficits she remained quadriplegic with a c level of anesthesia and in respiratory paralysis until death from complications of a fulminant pulmonary infection autopsy disclosed bilateral infarctions of the medial aspect of the medulla and the upper cervical cord in the CSD of the ASA multiple sites of AO by fibrocartilaginous material were found in branches of the anterior spinal artery in correspondence with the sites of infarction a review of the literature disclosed only examples of medial medullary syndrome from embolism to the ASA
CM,clinical mastitis,TS-4063,NK antibodies nab are defined as antibodies that circulate in normal HI under the absence of deliberate antigenic stimulation two types of nab are distinguished nab towards exogenous antigens and nab towards autoantigens naab the objectives of the current T0 were threefold first we studied the relation between metabolic health and concentrations of nab binding KLH klh or lipopolysaccharide lps in milk and plasma of dairy cows in early lactation second we determined the presence of naab IB transferrin S1 and thyroglobulin in bovine milk third we studied the relation between naab in bovine milk and mammary health for the first objective dairy cows were either fed a control c n or a diet where kg of concentrates were replaced by an isoenergetic concentrate containing marine algae alg from week till postpartum experiment plasma and milk samples were analyzed weekly for nab binding either klh or lps plasma was analyzed for glucose nonesterified fatty acids nefa and Î²hydroxybutyrate bhba for the second and third objective milk samples were collected weekly from dairy cows from week till postpartum and analyzed for milk composition and naab IB myosin transferrin and thyroglobulin experiment for both datasets naab titers are expressed as log values of the highest dilution giving a positive reaction data are expressed as means Â± sem repeated observations were analyzed in a mixed model in experiment no diet effect p was observed on nab binding lps in plasma or milk nab binding klh in milk was greater p for cows fed the control diet concentration of nab binding klh and lps in plasma was negatively related to plasma nefa concentration p in experiment nab binding myosin Â± thyroglobulin Â± and transferrin Â± were identified in milk CM incidence tended to be positively related to concentration of nab binding S1 p and negatively related to nab IB transferrin p in conclusion nab IB klh and lps in plasma and milk are related to metabolic health as indicated by plasma nefa concentration furthermore this T0 demonstrates the presence of naab in bovine milk and shows trends for a relation between naab IB autoantigens and mastitis future studies should confirm these trends and shed light on the predictive value of naab in bovine milk for mammary health
PCC,peripheral cholangiocarcinoma,TS-4064,to evaluate the clinical utility of computed tomography ct and magnetic resonance imaging mri in the diagnosis of PCC of the liver patients with pathologically proven IP cholangiocarcinoma were examined with both ct and mri on ct scans in cases the tumors appeared as irregular lowattenuation masses with a wide variation in heterogeneity contrast enhancement of the tumors was mild in nine cases and moderate in one case at the periphery tumor was not identified in one case on tweighted mris the PT showed low intensity in eight cases and isointensity in three cases on tweighted images the PT showed high intensity in all cases focal dilatation of the intrahepatic bile ducts around the tumor was seen in one case on mris and in four cases on ct scans portal vein invasion of the PT was seen in one case and lymphadenopathy was seen in four cases on both mris and ct scans mri was slightly superior to ct in detecting the tumors was VPI to ct in delineating focal ductal dilatation around the tumors and was equal to ct in assessing extent of the tumors
HM,malignancies,TS-4065,for patients with locally advanced nonsmall cell lung CA nsclc undergoing surgery both induction and adjuvant chemotherapy improve survival and curability induction chemotherapy is also feasible for patients with early stage nsclc randomized trials of induction treatment for early stage nsclc as well as induction and adjuvant treatment for stage iiia patients are in progress these trials should build on current successes and add new approaches such as targeted therapies and vaccines in an attempt to prevent metastases recurrence and second primary HM
PL,pancreatic lipase,TS-4066,human gastric lipase hgl activity on TB w/o/w was detected only in the presence of amphiphiles such as bile salts proteins serum Al betalactoglobulin or ovalbumin or phosphatidylcholine these findings are contrary to the strong GABA effect of amphiphiles observed on pure pancreatic lipase to reveal hgl activity amphiphiles should be added prior to hgl this may prevent irreversible interfacial denaturation hgl activity was found to be restricted to a triacylglycerolwater surface tension ranging from dyncm to dyncm all amphiphiles which decrease the interfacial tension below dyncm act as irreversible inhibitors of hgl in the absence and in the presence of bile salts our results confirm that hgl is capable of hydrolysing triacylglycerol in the presence of the physiological concentration of bile salts prevailing in the upper small intestine and in the presence of alimentary proteins these observations could explain the high dietary lipid absorption observed under PL deficiency
IM,inner medulla,TS-4067,due to ureas role in producing concentrated urine its transport is critically important to the conservation of body water within the renal inner medulla urea is transported by both facilitated and AS urea transport mechanisms the vasopressinregulated facilitated urea transporter uta in the terminal IM collecting duct imcd permits high rates of transepithelial urea transport and results in delivery of large quantities of urea into the deepest portions of the IM where it is needed to maintain a high interstitial osmolality for maximal urine concentration four cdna isoforms of the uta urea transporter family have been cloned in addition there are three secondary AS sodiumdependent urea transport mechanisms in imcd subsegments active urea secretion in the apical membrane of the terminal imcd from untreated rats active urea absorption in the apical membrane of the initial imcd from lowprotein fed or hypercalcemic rats and AS urea absorption in the basolateral membrane of the initial imcd from furosemidetreated rats this review will focus on integrative studies of the rapid and longterm regulation of urea transporters in rats with reduced urine concentrating ability these studies led to the surprising result that the basalfacilitated urea permeability in the terminal imcd and uta protein abundance are increased during in vivo conditions associated with an impaired urine concentrating ability in contrast there are two response patterns of active urea transporters hypercalcemia a lowprotein diet and furosemide result in induction of AS urea absorption in the initial imcd albeit by different mechanisms and inhibition of AS urea secretion in the terminal imcd while water diuresis results in upregulation of AS urea secretion in the terminal imcd without any active urea absorption in the initial imcd the first pattern contributes to the urine concentrating defect by increasing urea delivery to the base of the inner medulla thus decreasing urea delivery distally to the inner medullary tip the second response pattern will directly decrease urea content in the deep inner medulla uta urea transporters are also expressed outside the kidney recent studies show that the liver has phloretininhibitable urea transport and that it occurs via a kda uta protein when rats are made uremic the abundance of this kda uta protein increases in the liver in vivo this upregulation of the kda uta protein may allow HCs to increase ureagenesis to reduce the accumulation of ammonium andor bicarbonate in uremia
BO,bronchiolitis obliterans,TS-4068,BO defined histologically or clinically is the most significant longterm cause of morbidity and mortality LT it shares many pathogenetic features with chronic allograft dysfunction that can occur in bone marrow liver heart and kidney recipients lessons learned in the prevention and management of this disorder in lung recipients therefore should have application to the analogous process that develops in other organ allograft recipients because the lung is exposed to the external environment it can be sampled repeatedly by techniques like BAL lavage and transbronchial lung biopsy with little or no longterm adverse consequence to the allograft excellent pulmonary CF tests also are available with which to assess the functional capacity of the allograft and to correlate with the results from immunologic testing for these reasons this disorder in lung recipients could serve as a model to determine the pathogenesis and treatment of the analogous disorder that may develop in other major organ recipients because this disorder most likely is immunologic in origin advances in transplant immunology that create tolerance between the donor and recipient as well as efforts to prevent cmv infection and airway ICM injury likely will be effective preventive measures although augmented immunosuppression appears to be of some benefit in treating bronchiolitis obliterans it is far from optimal and new or better use of current IS medications is warranted because the number of recipients at any one center is too few to critically assess the efficacy and safety of different IS regimens it is likely that collaboration between SPK centers will be necessary for success to be achieved
HF,hemorrhagic fever,TS-4069,crimeancongo HF cchf an acute viral infection is a zoonotic disease which is transmitted to humans by infected ticks direct contact with fresh meat or blood of INF animals usually domestic livestock or direct contact with the blood or secretions of an INF person livestock handlers skin processors veterinary staff livestock market workers and other personnel engaged in jobs requiring some contact with animals andor animal products are at high risk for cchf most reported cases of this disease in iran belong to butchers and slaughterhouse workers
CC,collagenous colitis,TS-4070,we have seen two patients with watery diarrhea whose workup revealed a collagenous infiltration beneath the rectal epithelium within a year PS disappeared in both repeated rectal biopsy revealed the disappearance of the collagen layer CC may thus present as a transient condition
